1.120897076635609890e+00,-2.464590264190626157e-01,1.326604697462208327e+00,-7.194921355493748560e-01,1.750112812419418296e+00,-3.037324526445062123e-01,4.661779615532640753e-01,1.279940653923467841e-01,-3.535465861662144826e-01,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-7.234764969075706542e-01,1.326604697462208327e+00,-5.766081844920072363e-01,1.134309570892529484e+00,5.261376365481335027e-01,-9.464825280020813247e-01,-7.862492588387007819e-01,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,4.775931721614517400e+00,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-4.849677616633166211e-01,-5.366041472880843655e-01,-3.622822579059557513e-01,1.750112812419418296e+00,5.261376365481335027e-01,-9.464825280020813247e-01,1.042237389623394295e+00,-1.288855015177363450e+00,-2.424450128928209658e+00,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-1.281025230440697049e+00,-2.464590264190626157e-01,-5.366041472880843655e-01,3.521374973808824582e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,1.279940653923467841e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,-3.644957377763735185e+00,5.500000000000000000e+00,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-8.745320292289325559e-02,1.326604697462208327e+00,1.020905830304890821e-01,1.750112812419418296e+00,-1.133602541837146038e+00,-2.359143017557426614e+00,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,1.184593385046461611e+00,1.326604697462208327e+00,2.602559726534423135e+00,1.750112812419418296e+00,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-4.849677616633166211e-01,-5.366041472880843655e-01,-6.480501600206910462e-01,1.750112812419418296e+00,-3.037324526445062123e-01,1.878838451108609586e+00,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,2.305584440694454507e-01,-5.366041472880843655e-01,-6.837711477850330066e-01,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,-1.700492583069748376e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,-8.029794086556553134e-01,-5.366041472880843655e-01,-3.980032456702977117e-01,1.134309570892529484e+00,1.356007725740773218e+00,-2.359143017557426614e+00,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,2.138628326023477744e+00,-2.399812992038377057e+00,5.424517759917434567e+00,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,-7.862492588387007819e-01,-3.535465861662144826e-01,-2.424450128928209658e+00,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,4.775931721614517400e+00,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
-1.281025230440697049e+00,2.305584440694454507e-01,-5.366041472880843655e-01,3.064860750180525145e-02,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,-7.862492588387007819e-01,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,-2.464590264190626157e-01,1.326604697462208327e+00,-5.051662089633234265e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,-7.862492588387007819e-01,1.517070271856083785e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,2.305584440694454507e-01,-1.468208569663230545e+00,1.316604167018114113e+00,-7.131001536881372838e-01,-1.133602541837146038e+00,-2.359143017557426614e+00,-1.700492583069748376e+00,-3.535465861662144826e-01,-2.424450128928209658e+00,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,2.138628326023477744e+00,-5.366041472880843655e-01,2.531117751005739436e+00,-7.131001536881372838e-01,5.261376365481335027e-01,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,-9.898642538227601095e-01,2.825653444519627744e+00,2.194072352583682051e+00,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,7.075759145579535447e-01,-5.366041472880843655e-01,-4.694452211989815216e-01,1.750112812419418296e+00,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,7.075759145579535447e-01,3.950002750870619805e-01,-4.694452211989815216e-01,-9.729691216124840281e-02,-1.133602541837146038e+00,4.661779615532640753e-01,1.279940653923467841e-01,1.517070271856083785e+00,-9.898642538227601095e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
-4.803844614152614767e-01,-1.200493967396078610e+00,-5.366041472880843655e-01,-3.980032456702977117e-01,-7.131001536881372838e-01,-1.133602541837146038e+00,1.878838451108609586e+00,1.279940653923467841e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
-4.803844614152614767e-01,3.092663267000493654e+00,-5.366041472880843655e-01,1.102278240432062573e+00,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,2.305584440694454507e-01,1.326604697462208327e+00,1.280883179253772264e+00,1.750112812419418296e+00,-3.037324526445062123e-01,4.661779615532640753e-01,1.042237389623394295e+00,-3.535465861662144826e-01,4.447216212826894388e-01,1.072766692336236005e+00,2.194072352583682051e+00,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,-8.824823204037399726e-01,-5.366041472880843655e-01,-6.123291722563491968e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,4.775931721614517400e+00,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,-1.359499790892248150e+00,1.326604697462208327e+00,-6.123291722563491968e-01,-7.131001536881372838e-01,5.261376365481335027e-01,4.661779615532640753e-01,-1.700492583069748376e+00,-1.288855015177363450e+00,4.447216212826894388e-01,2.825653444519627744e+00,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-1.281025230440697049e+00,2.305584440694454507e-01,-1.468208569663230545e+00,3.064860750180525145e-02,5.185063293656405614e-01,-1.133602541837146038e+00,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,2.194072352583682051e+00,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,2.305584440694454507e-01,-5.366041472880843655e-01,1.378115707948309732e-01,-9.729691216124840281e-02,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,2.305584440694454507e-01,-5.366041472880843655e-01,3.164165096165405533e-01,5.185063293656405614e-01,-1.133602541837146038e+00,-9.464825280020813247e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,1.184593385046461611e+00,-5.366041472880843655e-01,2.781164665356132826e+00,-7.131001536881372838e-01,-1.963472631029785642e+00,-9.464825280020813247e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
-1.281025230440697049e+00,5.485700910617841153e-01,-5.366041472880843655e-01,2.806955218521986484e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,-1.200493967396078610e+00,1.326604697462208327e+00,-5.408871967276653869e-01,-7.131001536881372838e-01,1.356007725740773218e+00,1.878838451108609586e+00,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-4.849677616633166211e-01,-5.366041472880843655e-01,1.378115707948309732e-01,1.750112812419418296e+00,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,2.305584440694454507e-01,-5.366041472880843655e-01,-2.908402823772719414e-01,5.185063293656405614e-01,1.356007725740773218e+00,4.661779615532640753e-01,-7.862492588387007819e-01,5.817618428449345958e-01,-2.424450128928209658e+00,1.072766692336236005e+00,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,7.075759145579535447e-01,-5.366041472880843655e-01,-5.408871967276653869e-01,1.750112812419418296e+00,-3.037324526445062123e-01,-9.464825280020813247e-01,-1.700492583069748376e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-4.849677616633166211e-01,-5.366041472880843655e-01,1.378115707948309732e-01,-7.131001536881372838e-01,1.356007725740773218e+00,-9.464825280020813247e-01,-7.862492588387007819e-01,5.817618428449345958e-01,-2.424450128928209658e+00,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,1.661610855534969566e+00,-5.366041472880843655e-01,1.423767130311139884e+00,1.750112812419418296e+00,5.261376365481335027e-01,1.878838451108609586e+00,1.042237389623394295e+00,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,-8.029794086556553134e-01,1.326604697462208327e+00,2.449745340878567157e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,4.661779615532640753e-01,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,1.072766692336236005e+00,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-1.281025230440697049e+00,3.092663267000493654e+00,-5.366041472880843655e-01,1.459488118075481733e+00,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,-3.644957377763735185e+00,5.500000000000000000e+00,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
3.202563076101742068e-01,2.305584440694454507e-01,-5.366041472880843655e-01,-6.837711477850330066e-01,5.185063293656405614e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,1.279940653923467841e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-4.803844614152614767e-01,-1.200493967396078610e+00,-5.366041472880843655e-01,-8.623760866067425868e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,1.279940653923467841e-01,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,-3.644957377763735185e+00,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,2.305584440694454507e-01,3.950002750870619805e-01,-2.551192946129300365e-01,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,1.072766692336236005e+00,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
-4.803844614152614767e-01,7.075759145579535447e-01,1.326604697462208327e+00,1.852418983483242743e+00,-7.131001536881372838e-01,5.261376365481335027e-01,4.661779615532640753e-01,-7.862492588387007819e-01,-3.535465861662144826e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-6.439735851594859950e-01,-5.366041472880843655e-01,-6.480501600206910462e-01,-9.729691216124840281e-02,-1.963472631029785642e+00,-9.464825280020813247e-01,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-1.281025230440697049e+00,2.305584440694454507e-01,-5.366041472880843655e-01,1.209441203725088343e+00,-7.131001536881372838e-01,-1.963472631029785642e+00,4.661779615532640753e-01,-7.862492588387007819e-01,1.517070271856083785e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,-1.282771470489831867e+00
1.120897076635609890e+00,-4.849677616633166211e-01,-1.468208569663230545e+00,-5.766081844920072363e-01,-9.729691216124840281e-02,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,-2.424450128928209658e+00,-6.801200598471558445e-01,2.194072352583682051e+00,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,-7.234764969075706542e-01,-5.366041472880843655e-01,-2.908402823772719414e-01,1.750112812419418296e+00,1.356007725740773218e+00,4.661779615532640753e-01,1.279940653923467841e-01,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
1.120897076635609890e+00,-7.234764969075706542e-01,-5.366041472880843655e-01,-5.408871967276653869e-01,-7.131001536881372838e-01,5.261376365481335027e-01,-9.464825280020813247e-01,1.042237389623394295e+00,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,1.939563033753933130e+00,-1.282771470489831867e+00
1.120897076635609890e+00,-7.234764969075706542e-01,-5.366041472880843655e-01,-8.623760866067425868e-01,-7.131001536881372838e-01,1.356007725740773218e+00,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,1.900119590779223655e+00,1.326604697462208327e+00,4.950214484382500779e-01,-9.729691216124840281e-02,-1.963472631029785642e+00,4.661779615532640753e-01,1.042237389623394295e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,2.967140301473365049e+00,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,2.138628326023477744e+00,-5.366041472880843655e-01,9.951152771390369134e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,-7.862492588387007819e-01,-1.288855015177363450e+00,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,-7.234764969075706542e-01,-5.366041472880843655e-01,-6.837711477850330066e-01,-7.131001536881372838e-01,-1.133602541837146038e+00,-9.464825280020813247e-01,-1.700492583069748376e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,-8.063281072253712933e-01,-2.093832278787159940e-01,1.789324082515213021e+00,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,2.038293201494262963e+00,-1.491913687722216553e+00,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
-4.803844614152614767e-01,-7.234764969075706542e-01,-5.366041472880843655e-01,-5.766081844920072363e-01,-7.131001536881372838e-01,-3.037324526445062123e-01,-9.464825280020813247e-01,-1.700492583069748376e+00,5.817618428449345958e-01,4.447216212826894388e-01,-6.801200598471558445e-01,-4.557734838700400748e-01,1.240189931417703395e+00,-2.093832278787159940e-01,-5.588702514942528454e-01,-3.370248449335002672e-01,2.743516305843669567e-01,-1.818181818181818232e-01,-4.906065522207034291e-01,6.702800625998365236e-01,-1.568125120467949996e-01,-5.155800469472480163e-01,7.795620833523415616e-01
