-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,1.147307421707133013e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,6.146479361934209518e-02,-2.481352962909403881e-01,1.709949660592650078e-01,1.755955328325343956e+00,1.293752987027991352e+00,8.189356387763011003e-02
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,-5.605793407556114438e-01,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,1.233081094281284429e+00,-2.481352962909403881e-01,-5.022135617331169311e-01,1.755955328325343956e+00,-7.729450753170428179e-01,8.927209290026880684e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,-2.089081988411061463e-01,-2.481352962909403881e-01,1.517412021644028997e+00,-5.424155202680381871e-01,-7.729450753170428179e-01,6.900140877214235857e-01
2.163750951893073537e+00,-3.183105180528655875e-01,3.438097267459550022e+00,-1.609044441919473156e+00,-1.623613836173427138e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,-8.397785145821521358e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,1.755955328325343956e+00,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,4.878857604082502686e-01,1.147307421707133013e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-3.891568604814050203e-01,-2.481352962909403881e-01,1.709949660592650078e-01,6.067699040286529399e-01,1.293752987027991352e+00,8.189356387763011003e-02
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-1.259556074864852659e+00,-1.275944920504599178e+00,8.650154612790157405e-01,-1.428571428571428770e-01,-1.110151507042600239e+00,-2.481352962909403881e-01,-1.175422089525498759e+00,6.067699040286529399e-01,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,1.383973933536297163e-01,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.052832432640985694e+00,-2.481352962909403881e-01,5.075992299554560327e-01,6.067699040286529399e-01,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,5.120864477200891551e-01,4.030059467345962432e+00,5.075992299554560327e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.186862494517491484e+00,8.100685735083694716e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-9.299028454023015033e-01,-2.481352962909403881e-01,8.442034938516469467e-01,-1.691600944564729092e+00,-7.729450753170428179e-01,-3.364122737903866067e+00
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,4.623996578395414003e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,5.075992299554560327e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,-3.235201186848988830e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.052832432640985694e+00,-2.481352962909403881e-01,5.075992299554560327e-01,6.067699040286529399e-01,-7.729450753170428179e-01,8.189356387763011003e-02
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-9.282760048357709959e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.233081094281284429e+00,-2.481352962909403881e-01,-8.388178256293078450e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,3.438097267459550022e+00,-1.259556074864852659e+00,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-3.891568604814050203e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,-2.840786368861420108e+00,1.293752987027991352e+00,-1.742468007653750206e+00
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-7.496541837620026572e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,6.067699040286529399e-01,1.293752987027991352e+00,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.383973933536297163e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-5.694055221217038110e-01,-2.481352962909403881e-01,1.709949660592650078e-01,1.755955328325343956e+00,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.383973933536297163e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-1.290400168682899196e+00,-2.481352962909403881e-01,1.709949660592650078e-01,-5.424155202680381871e-01,1.293752987027991352e+00,-3.235201186848988830e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,4.878857604082502686e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,8.725837710006868475e-01,-2.481352962909403881e-01,1.709949660592650078e-01,6.067699040286529399e-01,-7.729450753170428179e-01,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-7.496541837620026572e-01,-2.481352962909403881e-01,-5.022135617331169311e-01,6.067699040286529399e-01,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,1.954075740842479814e+00,-2.481352962909403881e-01,1.180807757747837972e+00,6.067699040286529399e-01,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,3.318377860797903645e-01,-2.481352962909403881e-01,5.075992299554560327e-01,1.755955328325343956e+00,1.293752987027991352e+00,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-5.605793407556114438e-01,-1.275944920504599178e+00,8.650154612790157405e-01,-1.428571428571428770e-01,3.318377860797903645e-01,-2.481352962909403881e-01,-1.175422089525498759e+00,6.067699040286529399e-01,-7.729450753170428179e-01,-9.316406425286922754e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-9.282760048357709959e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-1.548336003490170254e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,-1.691600944564729092e+00,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.186862494517491484e+00,1.147307421707133013e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,1.709949660592650078e-01,6.067699040286529399e-01,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,5.120864477200891551e-01,-2.481352962909403881e-01,1.517412021644028997e+00,-5.424155202680381871e-01,1.293752987027991352e+00,8.927209290026880684e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,1.383973933536297163e-01,1.147307421707133013e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,1.709949660592650078e-01,6.067699040286529399e-01,-7.729450753170428179e-01,6.900140877214235857e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-9.299028454023015033e-01,-2.481352962909403881e-01,5.075992299554560327e-01,6.067699040286529399e-01,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,1.383973933536297163e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.954075740842479814e+00,-2.481352962909403881e-01,1.709949660592650078e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,-1.134347483809956758e+00
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,3.318377860797903645e-01,-2.481352962909403881e-01,1.517412021644028997e+00,6.067699040286529399e-01,-7.729450753170428179e-01,8.189356387763011003e-02
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,1.383973933536297163e-01,8.100685735083694716e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.233081094281284429e+00,-2.481352962909403881e-01,8.442034938516469467e-01,1.755955328325343956e+00,-7.729450753170428179e-01,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,3.438097267459550022e+00,4.878857604082502686e-01,-2.329381734981147978e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-2.865953720080732098e-02,-2.481352962909403881e-01,-1.656092978369259616e-01,6.067699040286529399e-01,-7.729450753170428179e-01,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-1.259556074864852659e+00,-9.282760048357709959e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-2.089081988411061463e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.383973933536297163e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,1.709949660592650078e-01,6.067699040286529399e-01,-7.729450753170428179e-01,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-1.623613836173427138e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,-2.089081988411061463e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,6.067699040286529399e-01,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,8.100685735083694716e-01,8.650154612790157405e-01,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,8.442034938516469467e-01,6.067699040286529399e-01,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-1.623613836173427138e+00,8.650154612790157405e-01,-1.428571428571428770e-01,-2.089081988411061463e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,6.067699040286529399e-01,1.293752987027991352e+00,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,3.438097267459550022e+00,-5.605793407556114438e-01,-5.806070891669429246e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-2.089081988411061463e-01,-2.481352962909403881e-01,-5.022135617331169311e-01,-1.691600944564729092e+00,1.293752987027991352e+00,-4.174950103028923998e+00
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,3.318377860797903645e-01,-2.481352962909403881e-01,1.709949660592650078e-01,6.067699040286529399e-01,1.293752987027991352e+00,8.189356387763011003e-02
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,4.878857604082502686e-01,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,5.120864477200891551e-01,-2.481352962909403881e-01,1.709949660592650078e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,-2.329381734981147978e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.515891244394915183e-01,-2.481352962909403881e-01,-5.022135617331169311e-01,-1.691600944564729092e+00,-7.729450753170428179e-01,8.189356387763011003e-02
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,-9.282760048357709959e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,8.725837710006868475e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,8.927209290026880684e-01
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,-1.609044441919473156e+00,-1.275944920504599178e+00,8.650154612790157405e-01,-1.428571428571428770e-01,8.725837710006868475e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,6.067699040286529399e-01,-7.729450753170428179e-01,4.873072464401591031e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-2.865953720080732098e-02,-2.481352962909403881e-01,1.709949660592650078e-01,-1.691600944564729092e+00,-7.729450753170428179e-01,-1.208132774036343726e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-1.259556074864852659e+00,-1.275944920504599178e+00,8.650154612790157405e-01,-1.428571428571428770e-01,5.120864477200891551e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,6.067699040286529399e-01,1.293752987027991352e+00,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.383973933536297163e-01,-2.329381734981147978e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,-1.656092978369259616e-01,-5.424155202680381871e-01,1.293752987027991352e+00,4.873072464401591031e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-9.282760048357709959e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-2.865953720080732098e-02,-2.481352962909403881e-01,-8.388178256293078450e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,4.878857604082502686e-01,1.157737489177197654e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,-1.110151507042600239e+00,-2.481352962909403881e-01,1.180807757747837972e+00,-5.424155202680381871e-01,-7.729450753170428179e-01,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,5.120864477200891551e-01,-2.481352962909403881e-01,1.517412021644028997e+00,-1.691600944564729092e+00,1.293752987027991352e+00,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.186862494517491484e+00,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-7.496541837620026572e-01,-2.481352962909403881e-01,5.075992299554560327e-01,-1.691600944564729092e+00,-7.729450753170428179e-01,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.383973933536297163e-01,-9.282760048357709959e-01,8.650154612790157405e-01,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,6.067699040286529399e-01,-7.729450753170428179e-01,-9.316406425286922754e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-5.605793407556114438e-01,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-3.891568604814050203e-01,4.030059467345962432e+00,-5.022135617331169311e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,1.157737489177197654e+00,8.650154612790157405e-01,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,1.180807757747837972e+00,-1.691600944564729092e+00,-7.729450753170428179e-01,8.189356387763011003e-02
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,1.515891244394915183e-01,-2.481352962909403881e-01,-5.022135617331169311e-01,6.067699040286529399e-01,1.293752987027991352e+00,-4.783070626872717668e+00
-4.621603974917243840e-01,-3.183105180528655875e-01,3.438097267459550022e+00,-2.110909737009908638e-01,-2.329381734981147978e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-2.865953720080732098e-02,-2.481352962909403881e-01,-1.656092978369259616e-01,-5.424155202680381871e-01,1.293752987027991352e+00,-5.262269599661633102e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,1.186862494517491484e+00,8.100685735083694716e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-5.694055221217038110e-01,-2.481352962909403881e-01,8.442034938516469467e-01,6.067699040286529399e-01,-7.729450753170428179e-01,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-1.275944920504599178e+00,8.650154612790157405e-01,-1.428571428571428770e-01,1.515891244394915183e-01,-2.481352962909403881e-01,-1.175422089525498759e+00,-1.691600944564729092e+00,-7.729450753170428179e-01,-1.208132774036343726e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-5.605793407556114438e-01,8.100685735083694716e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.954075740842479814e+00,-2.481352962909403881e-01,8.442034938516469467e-01,6.067699040286529399e-01,-7.729450753170428179e-01,-1.208132774036343726e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,-5.022135617331169311e-01,6.067699040286529399e-01,-7.729450753170428179e-01,4.873072464401591031e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-5.605793407556114438e-01,1.157737489177197654e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,1.773827079202181078e+00,-2.481352962909403881e-01,8.442034938516469467e-01,6.067699040286529399e-01,-7.729450753170428179e-01,6.900140877214235857e-01
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,4.878857604082502686e-01,4.623996578395414003e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.773827079202181078e+00,-2.481352962909403881e-01,5.075992299554560327e-01,-1.691600944564729092e+00,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-1.290400168682899196e+00,-2.481352962909403881e-01,-8.388178256293078450e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,4.623996578395414003e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-3.891568604814050203e-01,-2.481352962909403881e-01,5.075992299554560327e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,4.878857604082502686e-01,8.100685735083694716e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-1.020027176222450871e+00,-2.481352962909403881e-01,8.442034938516469467e-01,6.067699040286529399e-01,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,-5.605793407556114438e-01,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,7.824594401805374799e-01,-2.481352962909403881e-01,1.517412021644028997e+00,1.755955328325343956e+00,-7.729450753170428179e-01,-9.316406425286922754e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,4.623996578395414003e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,1.413329755921583386e+00,-2.481352962909403881e-01,5.075992299554560327e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,-1.945174848935014689e+00
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,1.954075740842479814e+00,-2.481352962909403881e-01,1.517412021644028997e+00,6.067699040286529399e-01,-7.729450753170428179e-01,6.900140877214235857e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-1.623613836173427138e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,8.725837710006868475e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,6.067699040286529399e-01,-7.729450753170428179e-01,8.189356387763011003e-02
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,-1.609044441919473156e+00,-1.623613836173427138e+00,8.650154612790157405e-01,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,1.755955328325343956e+00,-7.729450753170428179e-01,8.189356387763011003e-02
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-1.609044441919473156e+00,-1.275944920504599178e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,-2.089081988411061463e-01,-2.481352962909403881e-01,-1.512026353421689784e+00,-5.424155202680381871e-01,1.293752987027991352e+00,4.873072464401591031e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,8.725837710006868475e-01,-2.481352962909403881e-01,1.517412021644028997e+00,6.067699040286529399e-01,-7.729450753170428179e-01,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-1.259556074864852659e+00,-9.282760048357709959e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,1.515891244394915183e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,6.067699040286529399e-01,1.293752987027991352e+00,2.846004051588946204e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.383973933536297163e-01,-2.329381734981147978e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,-1.110151507042600239e+00,-2.481352962909403881e-01,-1.656092978369259616e-01,-5.424155202680381871e-01,1.293752987027991352e+00,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-5.605793407556114438e-01,-5.806070891669429246e-01,8.650154612790157405e-01,-1.428571428571428770e-01,5.120864477200891551e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,6.067699040286529399e-01,1.293752987027991352e+00,6.900140877214235857e-01
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,4.878857604082502686e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-5.694055221217038110e-01,-2.481352962909403881e-01,1.709949660592650078e-01,1.755955328325343956e+00,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,3.438097267459550022e+00,-1.609044441919473156e+00,-1.623613836173427138e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,-1.020027176222450871e+00,-2.481352962909403881e-01,-1.512026353421689784e+00,6.067699040286529399e-01,1.293752987027991352e+00,-1.539761166372485723e+00
-4.621603974917243840e-01,-3.183105180528655875e-01,3.438097267459550022e+00,1.186862494517491484e+00,8.100685735083694716e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-1.380524499503048563e+00,-2.481352962909403881e-01,8.442034938516469467e-01,-5.424155202680381871e-01,1.293752987027991352e+00,-1.945174848935014689e+00
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,1.954075740842479814e+00,-2.481352962909403881e-01,1.517412021644028997e+00,6.067699040286529399e-01,-7.729450753170428179e-01,4.873072464401591031e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,1.536350861572111981e+00,1.505406404846025614e+00,-1.156048700587843259e+00,-1.428571428571428770e-01,1.233081094281284429e+00,-2.481352962909403881e-01,1.517412021644028997e+00,6.067699040286529399e-01,1.293752987027991352e+00,8.189356387763011003e-02
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-2.110909737009908638e-01,1.147307421707133013e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-1.110151507042600239e+00,-2.481352962909403881e-01,1.709949660592650078e-01,6.067699040286529399e-01,1.293752987027991352e+00,-9.316406425286922754e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,8.373741274628708764e-01,1.505406404846025614e+00,8.650154612790157405e-01,-1.428571428571428770e-01,1.413329755921583386e+00,-2.481352962909403881e-01,1.517412021644028997e+00,6.067699040286529399e-01,1.293752987027991352e+00,8.189356387763011003e-02
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-1.259556074864852659e+00,-9.282760048357709959e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,-8.388178256293078450e-01,6.067699040286529399e-01,1.293752987027991352e+00,-1.208132774036343726e-01
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,1.536350861572111981e+00,8.100685735083694716e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.233081094281284429e+00,-2.481352962909403881e-01,8.442034938516469467e-01,-5.424155202680381871e-01,-7.729450753170428179e-01,6.900140877214235857e-01
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-9.282760048357709959e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,6.923351093603880013e-01,-2.481352962909403881e-01,-1.175422089525498759e+00,1.755955328325343956e+00,-7.729450753170428179e-01,-3.364122737903866067e+00
2.163750951893073537e+00,-3.183105180528655875e-01,-2.908585540800920355e-01,-5.605793407556114438e-01,-5.806070891669429246e-01,-1.156048700587843259e+00,-1.428571428571428770e-01,1.773827079202181078e+00,-2.481352962909403881e-01,-5.022135617331169311e-01,6.067699040286529399e-01,-7.729450753170428179e-01,6.900140877214235857e-01
-4.621603974917243840e-01,-3.183105180528655875e-01,-2.908585540800920355e-01,-9.100677078102320516e-01,-2.329381734981147978e-01,8.650154612790157405e-01,-1.428571428571428770e-01,-3.891568604814050203e-01,-2.481352962909403881e-01,-1.656092978369259616e-01,6.067699040286529399e-01,1.293752987027991352e+00,6.900140877214235857e-01
-4.621603974917243840e-01,3.141586417304369494e+00,-2.908585540800920355e-01,-1.259556074864852659e+00,-9.282760048357709959e-01,8.650154612790157405e-01,-1.428571428571428770e-01,1.773827079202181078e+00,-2.481352962909403881e-01,-8.388178256293078450e-01,6.067699040286529399e-01,-7.729450753170428179e-01,6.900140877214235857e-01
