5.148829381784645332e-01,-3.539938579910471561e-01,-4.295214995916236678e-01,-5.307460937516673694e-01,-1.667750167190151234e-01,-6.159954271309048268e-01,-6.848268769272182199e-01,-6.357912515681950483e-01,-3.149959950886883631e-01,8.615750965498744085e-01,8.620012031659045615e-01,1.280930505553369070e+00,-4.130278069237852123e-01,-8.786354638404687556e-01,7.779383308311108580e-01,-4.946838230735793318e-01,6.256098856733636193e-01,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
2.275457732302931912e+00,-1.241418921894399618e+00,-5.363676437686444309e-01,-1.262869072798920023e+00,-1.281310365388010464e+00,-6.159954271309048268e-01,-1.376105689437869151e+00,-1.072536057728727510e+00,-4.454831512977556196e-01,1.652694068211744360e+00,1.444313385724455889e+00,1.330113830140735365e+00,-4.130278069237852123e-01,-1.002143400843627186e+00,1.518643863550843687e+00,-4.946838230735793318e-01,1.476056629154570921e+00,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
1.741265264124390311e-01,-3.983651111862148153e-01,-3.226753554146028491e-01,-9.183406120708011988e-01,-2.174357143857876817e-01,-6.159954271309048268e-01,-6.848268769272182199e-01,-6.903843523382616754e-01,2.069526297475803023e-01,7.219658662566030838e-01,6.380349791049235719e-01,4.448139875681411670e-01,-2.832264848232869947e-01,-5.904502774997658632e-01,5.804168554391825330e-01,-1.026998111293802585e-01,2.535394354003348560e-01,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.010455920182010803e-01
-3.938008265309376199e-01,1.465227523010825594e+00,-2.158292112375820582e-01,1.321094382661972100e+00,4.918140529490272472e-01,9.084761973754884590e-01,1.158583289767850966e+00,1.111187973073934243e+00,-5.107267294022892479e-01,-5.810536164805952808e-01,-9.297285893219456865e-01,-2.929358812423543124e-01,-2.832264848232869947e-01,-1.787571541559047072e-01,-9.009942100002833465e-01,-3.378902182958996581e-01,-1.128436522756627536e+00,1.210745661446283317e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
5.148829381784645332e-01,-4.427363643813823635e-01,-4.295214995916236678e-01,-9.614066696618160934e-01,2.385105646151647607e-01,-1.432676654545044226e+00,-1.376105689437869151e+00,-1.454687763119193455e+00,5.331705202702476942e-01,8.615750965498744085e-01,8.172079583537082970e-01,8.874639088544382659e-01,-2.832264848232869947e-01,-7.139582145029241822e-01,1.222361650462950866e+00,-4.946838230735793318e-01,1.050833257413967159e+00,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.419707676596094870e-01
-3.370080912365999160e-01,1.784611803509643380e-01,-3.226753554146028491e-01,-1.862176330235482957e-01,3.904926576154824081e-01,3.734955480040651199e-02,6.405850329265376508e-02,7.391905844267009085e-02,-5.402168267055422468e-02,2.566017652790323900e-01,-3.386369307802042372e-02,4.448139875681411670e-01,-2.832264848232869947e-01,-3.022650911590630263e-01,1.853739046553246617e-01,-3.378902182958996581e-01,9.408067099760886176e-02,-4.733995720450364098e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-9.967735779221456038e-01
2.877119970011144390e-01,-4.871076175765500227e-01,1.707401383948792484e+00,2.053217361709225308e+00,-1.161143190522428564e-01,-2.031576221315412933e+00,-2.240204205076183008e+00,-2.164398073130058719e+00,1.577067769942785080e+00,9.546479167453887360e-01,9.963809376024934661e-01,9.366472334418046719e-01,-2.832264848232869947e-01,-7.551275268373103255e-01,-1.592319373872034038e+00,-2.594934159070598767e-01,-1.606812815964806962e+00,1.210745661446283317e-01,1.677184145141098481e-01,5.737164648490425747e-03,-7.512225240736946086e-01
-3.938008265309376199e-01,6.665449654978081728e-01,-4.295214995916236678e-01,-5.701946025050382005e-02,1.859652889951885157e+00,9.179496996134917097e-02,6.451935583432800124e-03,7.391905844267009085e-02,1.122189543397940706e-02,2.566017652790323900e-01,1.901025309829605658e-01,1.497140400439427588e-01,-4.130278069237852123e-01,-3.846037158278352575e-01,6.297972242871647808e-01,-4.162870206847394394e-01,5.193040427382125124e-01,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,7.630089746584202137e-01
1.026017555827503758e+00,-9.751914027233939963e-01,-5.363676437686444309e-01,-1.176736957616890455e+00,-2.680964120525602401e-01,-1.432676654545044226e+00,-1.491318824856311176e+00,-1.509280863889260083e+00,6.636576764793149508e-01,1.280402787429687939e+00,1.175553916851278524e+00,1.428480479315468177e+00,-4.130278069237852123e-01,-7.962968391716964689e-01,1.864306445486719310e+00,-5.730806254624191132e-01,1.848127079427599684e+00,7.155487043342931841e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
6.284684087671399411e-01,8.971867396062900568e-02,-1.089830670605612395e-01,-3.154158057965930628e-01,-3.187571097193327985e-01,-2.893229361652491782e-01,-8.000400123456601342e-01,-5.811981507981284212e-01,-3.149959950886883631e-01,6.288930460610888673e-01,4.588619998561383473e-01,4.939973121555075730e-01,-1.534251627227888604e-01,-4.669423404966075442e-01,8.661316695936020771e-02,-1.810966135182200398e-01,-1.222517193754219487e-02,-5.724785950766472231e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
9.124320852388284608e-01,-7.977063899427233595e-01,-5.363676437686444309e-01,-7.460763817067416204e-01,-5.720605980531953128e-01,-4.526591816480768360e-01,-5.120071737995556260e-01,-4.720119492579955556e-01,-5.759703075068225431e-01,7.219658662566030838e-01,1.085967427226885995e+00,1.005307154565763667e-01,-4.130278069237852123e-01,-9.609740885092409313e-01,5.804168554391825330e-01,-4.946838230735793318e-01,2.003865139327593303e-01,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
3.445047322954520874e-01,-7.533351367475557003e-01,-3.226753554146028491e-01,-4.876800361606524192e-01,-1.129328272387692955e+00,9.179496996134917097e-02,-4.544006060903346134e-01,-1.990464454076628920e-01,-1.880841869597493998e+00,3.962109955723032151e-01,6.828282239171198365e-01,1.497140400439427588e-01,-4.130278069237852123e-01,-8.374661515060826122e-01,6.297972242871647808e-01,6.028714103701779958e-01,8.382215715436651671e-01,-9.192551756872848756e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
2.900177820540645435e+00,-8.776633882004140907e-02,-4.295214995916236678e-01,-7.891424392977565150e-01,-5.213999003864226989e-01,1.289594103502086586e+00,1.043370154349409606e+00,1.111187973073934243e+00,2.721962078521139028e-01,1.635289450835181457e-01,-1.682434275146093283e-01,2.480806892186755708e-01,-2.832264848232869947e-01,-1.787571541559047072e-01,-2.096690461285326268e-01,-2.594934159070598767e-01,-2.779897792754198460e-01,-2.752415259818147830e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
-5.641790324139503987e-01,-1.321375920152090544e-01,-2.136922883540403467e-03,3.736411156596450289e-01,4.411533552822549664e-01,4.729128760879477977e-01,2.944847741295376631e-01,4.014776630630690346e-01,7.941448326883822073e-01,3.496745854745466064e-01,-4.817961411999829302e-01,7.399139350923390479e-01,-1.534251627227888604e-01,1.094280321847980464e-01,1.359935358073424416e-01,-1.026998111293802585e-01,2.003865139327593303e-01,-7.708347991859328119e-02,-2.387074687995651145e-01,-2.550430466465272161e-01,3.537572182443352031e-01
1.139603026416178500e+00,-7.089638835523880411e-01,-5.363676437686444309e-01,-1.004472727252830877e+00,-1.534613853721872978e+00,-5.071045968090195366e-01,-7.424334446364391216e-01,-6.357912515681950483e-01,-5.759703075068225431e-01,7.685022763543601920e-01,2.796890206073531782e-01,5.923639613302398299e-01,-4.130278069237852123e-01,-6.316195898341520065e-01,9.754598062230398492e-01,-4.946838230735793318e-01,5.193040427382125124e-01,3.192326122078499306e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.056714702252435023e-01
2.309192617067767073e-01,-4.427363643813823635e-01,-4.295214995916236678e-01,-9.614066696618160934e-01,-1.161143190522428564e-01,-1.106004163579388244e+00,-1.203285986310206557e+00,-1.181722259268860764e+00,4.026833640611812148e-01,8.150386864521173003e-01,1.175553916851278524e+00,1.035013882616537595e+00,-4.130278069237852123e-01,-8.374661515060826122e-01,1.271742019310933225e+00,-4.946838230735793318e-01,1.103986178881542823e+00,-6.715576181082579810e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.191952407353839616e-01
-8.481427088856385854e-01,8.971867396062900568e-02,-3.226753554146028491e-01,-5.738121513426822640e-01,4.411533552822549664e-01,4.729128760879477977e-01,6.405850329265376508e-02,2.376983607528698750e-01,1.185606301315583977e+00,4.427474056700603233e-01,5.932417342927273074e-01,5.431806367428739790e-01,-2.832264848232869947e-01,-2.199264664902908506e-01,-2.590494149765148468e-01,-1.810966135182200398e-01,-1.716839363402687946e-01,-5.724785950766472231e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,1.491313400372925035e-01
-3.938008265309376199e-01,3.559461931316347250e-01,-2.158292112375820582e-01,1.148830152297912521e+00,1.302385215617387626e+00,1.344039518663029176e+00,1.100976722058629953e+00,1.165781073844000870e+00,-5.759703075068225431e-01,-3.483715659918096841e-01,-7.953488548853570039e-01,5.431806367428739790e-01,-2.832264848232869947e-01,-2.610957788246768829e-01,-8.516138411523010987e-01,-3.378902182958996581e-01,-8.626719154187501015e-01,6.660091928184876942e-01,3.031937089520014839e-01,-2.550430466465272161e-01,-1.782700650939755271e-01
3.445047322954520874e-01,-3.539938579910471561e-01,-4.295214995916236678e-01,-6.599442665247119422e-01,4.918140529490272472e-01,-5.615500119699621262e-01,-7.424334446364391216e-01,-6.903843523382616754e-01,-4.454831512977556196e-01,5.823566359633317591e-01,5.932417342927273074e-01,6.907306105049726419e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,8.661316695936020771e-02,2.892842008148188149e-01,-6.537809340511772926e-02,-7.706366411398687388e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-1.075313650062989401e+00,5.778024591074730765e-01,-3.226753554146028491e-01,8.904338067518234867e-01,1.555688703951250362e+00,1.017367027697373860e+00,1.273796425186292769e+00,1.220374174614067275e+00,1.417090516430466740e-01,-3.949079760895667923e-01,-1.064108323758534480e+00,2.480806892186755708e-01,-2.832264848232869947e-01,-5.524921715274634659e-02,-8.022334723043188509e-01,-4.946838230735793318e-01,-7.032131510160237742e-01,-5.229390835608418442e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
1.423566702887867130e+00,-1.197047668699231959e+00,-5.363676437686444309e-01,-1.176736957616890455e+00,-7.240426910535128213e-01,-1.759349145510699541e+00,-1.894564798820857376e+00,-1.836839468509658957e+00,1.185606301315583977e+00,1.559621248016230144e+00,1.489106630536652265e+00,1.723580426839666613e+00,-4.130278069237852123e-01,-1.002143400843627186e+00,1.913686814334701003e+00,-4.946838230735793318e-01,2.060738765297901676e+00,-7.708347991859328119e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
5.148829381784645332e-01,-3.539938579910471561e-01,-4.295214995916236678e-01,-4.446139785696376356e-01,-1.078667574720920452e+00,3.095766306051198069e-01,-2.239743352534507570e-01,1.932595767260349151e-02,-1.358893244761225416e+00,3.031381753767894982e-01,5.572279654637217472e-02,1.497140400439427588e-01,-4.130278069237852123e-01,-6.316195898341520065e-01,-3.578101526724793424e-01,-4.946838230735793318e-01,-4.906014651457216713e-01,-3.743205490134256519e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
5.148829381784645332e-01,2.672036867412996841e-01,-4.295214995916236678e-01,-1.862176330235482957e-01,9.984210296167522758e-01,-2.893229361652491782e-01,-4.544006060903346134e-01,-3.628257477178623569e-01,-1.750354713388427186e+00,-2.087623356985383039e-01,-1.108901568570730634e+00,-4.896691795918199364e-01,-2.832264848232869947e-01,-3.022650911590630263e-01,4.816561177432180374e-01,2.876378679646532710e+00,6.787628071409390618e-01,-7.210971296240634709e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.465966458666521310e-01
1.173337911181013271e-01,1.784611803509643380e-01,-4.295214995916236678e-01,-1.431515754325334011e-01,-1.161143190522428564e-01,5.818037064098324773e-01,5.825176126756418382e-01,6.198500661433354875e-01,-1.845088388796211343e-01,-2.552987457962954121e-01,-8.849353445097493109e-01,1.497140400439427588e-01,-2.832264848232869947e-01,-4.669423404966075442e-01,-6.047119969123901928e-01,-4.162870206847394394e-01,-8.095189939511745481e-01,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,2.318165649031943332e+00
1.877908585242568096e+00,-1.108305162308896641e+00,-5.363676437686444309e-01,-1.090604842434860666e+00,-1.179988970054465458e+00,-1.759349145510699541e+00,-1.548925392565532189e+00,-1.673060166199459520e+00,-1.192652607750878530e-01,1.233866377331930941e+00,1.041174182414689842e+00,2.117047023538597195e+00,-4.130278069237852123e-01,-1.043312713178013107e+00,1.321122388158914918e+00,-5.730806254624191132e-01,1.050833257413967159e+00,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.828959433010180047e-01
6.054105582376363009e-02,-4.339508562487373600e-02,-3.226753554146028491e-01,-4.446139785696376356e-01,-3.694178073861053568e-01,5.818037064098324773e-01,6.451935583432800124e-03,2.922914615229364466e-01,-6.412138856113561713e-01,7.045612488800390150e-02,-3.026231619511982052e-01,2.480806892186755708e-01,-2.832264848232869947e-01,-3.022650911590630263e-01,3.723279811137852197e-02,-3.378902182958996581e-01,-2.779897792754198460e-01,-4.238600605292310308e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.456936252834145976e-02
-3.370080912365999160e-01,1.243371257034987298e+00,-3.226753554146028491e-01,4.597732308416745961e-01,5.931354482825723640e-01,3.734955480040651199e-02,6.451935583432800124e-03,1.932595767260349151e-02,-1.032675354238557608e+00,-3.483715659918096841e-01,-8.849353445097493109e-01,-7.355858025286516888e-01,-2.832264848232869947e-01,-5.524921715274634659e-02,-6.047119969123901928e-01,-4.162870206847394394e-01,-8.626719154187501015e-01,1.706140776604337661e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
1.173337911181013271e-01,-4.427363643813823635e-01,-1.089830670605612395e-01,-1.862176330235482957e-01,-5.213999003864226989e-01,9.179496996134917097e-02,6.451935583432800124e-03,1.932595767260349151e-02,7.289012545838485790e-01,8.150386864521173003e-01,5.484484894805309318e-01,7.399139350923390479e-01,-2.832264848232869947e-01,-7.551275268373103255e-01,3.335150111992713495e-01,-2.594934159070598767e-01,2.003865139327593303e-01,-1.266229914343985907e-01,-1.032321743616734511e-01,-2.550430466465272161e-01,-4.647462945838349846e-01
6.852611440614776450e-01,-7.533351367475557003e-01,-5.363676437686444309e-01,-1.047538784843845772e+00,-3.694178073861053568e-01,-9.426679180965604754e-01,-1.145679418600985544e+00,-1.072536057728727510e+00,4.026833640611812148e-01,9.546479167453887360e-01,5.932417342927273074e-01,9.366472334418046719e-01,-4.130278069237852123e-01,-8.374661515060826122e-01,1.271742019310933225e+00,-4.946838230735793318e-01,1.157139100349118266e+00,3.192326122078499306e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
-7.913499735913012145e-01,9.327724846688141280e-01,-2.158292112375820582e-01,-1.395340265948890809e-02,5.931354482825723640e-01,-5.615500119699621262e-01,-1.663677675442301052e-01,-4.174188484879289840e-01,2.164259972883586958e+00,-2.087623356985383039e-01,1.901025309829605658e-01,3.956306629807747610e-01,-1.534251627227888604e-01,6.825871985041211121e-02,-7.034727346083546884e-01,-4.162870206847394394e-01,-2.779897792754198460e-01,-4.733995720450364098e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,4.356075695271520720e-01
1.991494055831243504e+00,-1.241418921894399618e+00,-5.363676437686444309e-01,-1.219803015207905350e+00,-7.747033887202854352e-01,-1.813794560671642131e+00,-1.606531960274752979e+00,-1.727653266969526147e+00,1.055119145106516720e+00,1.652694068211744360e+00,1.265140406475671275e+00,1.280930505553369070e+00,-4.130278069237852123e-01,-7.551275268373103255e-01,1.617404601246808182e+00,-5.730806254624191132e-01,1.476056629154570921e+00,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.967735779221456038e-01
1.139603026416178500e+00,-1.152676415504064300e+00,-4.295214995916236678e-01,-1.090604842434860666e+00,-1.382631760721555692e+00,-1.323785824223158603e+00,-7.424334446364391216e-01,-1.017942956958660883e+00,5.984140983747813225e-01,1.233866377331930941e+00,9.515876927902970905e-01,1.182563856378636702e+00,-4.130278069237852123e-01,-8.374661515060826122e-01,1.172981281614968729e+00,-4.946838230735793318e-01,9.445274144788161630e-01,-8.201761526556742288e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
2.309192617067767073e-01,-9.751914027233939963e-01,-4.295214995916236678e-01,-8.322084968887715206e-01,-9.266854817206029438e-01,-1.259866906824211874e-01,-2.815809029626717419e-01,-2.536395461777291582e-01,5.984140983747813225e-01,1.001184326843145289e+00,9.963809376024934661e-01,5.923639613302398299e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,9.260794373750576014e-01,-4.162870206847394394e-01,8.382215715436651671e-01,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
1.309981232299191722e+00,-9.308201495282263371e-01,-4.295214995916236678e-01,-1.004472727252830877e+00,-8.253640863870579381e-01,-9.426679180965604754e-01,-1.145679418600985544e+00,-1.072536057728727510e+00,2.721962078521139028e-01,1.280402787429687939e+00,8.620012031659045615e-01,1.231747180966002553e+00,-2.832264848232869947e-01,-7.551275268373103255e-01,1.419883125854879413e+00,-2.594934159070598767e-01,1.263444943284269373e+00,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
9.692248205331661648e-01,-1.241418921894399618e+00,-5.363676437686444309e-01,-1.176736957616890455e+00,-3.694178073861053568e-01,-1.106004163579388244e+00,-1.088072850891764753e+00,-1.127129158498794137e+00,1.185606301315583977e+00,1.420012017722959374e+00,1.265140406475671275e+00,1.625213777664933801e+00,-4.130278069237852123e-01,-6.727889021685380389e-01,1.617404601246808182e+00,-4.162870206847394394e-01,1.688668315024872912e+00,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
4.580902028841268847e-01,-4.339508562487373600e-02,-3.226753554146028491e-01,-6.599442665247119422e-01,-2.680964120525602401e-01,-6.704408422918475274e-01,-5.696137415087763056e-01,-5.811981507981284212e-01,-3.802395731932219913e-01,2.100653551812752540e-01,3.692755102317457627e-01,5.923639613302398299e-01,-2.832264848232869947e-01,-5.904502774997658632e-01,8.661316695936020771e-02,-2.594934159070598767e-01,-2.248368578078443203e-01,-3.743205490134256519e-01,3.224312007621816384e-02,-2.550430466465272161e-01,-8.739980509979201617e-01
1.253188497004853907e+00,-1.197047668699231959e+00,-5.363676437686444309e-01,-1.004472727252830877e+00,-8.760247840538303299e-01,-1.106004163579388244e+00,-1.260892554019427347e+00,-1.181722259268860764e+00,-4.454831512977556196e-01,1.047720736940902508e+00,1.175553916851278524e+00,3.464473383934083550e-01,-4.130278069237852123e-01,-9.609740885092409313e-01,4.322757488952358451e-01,-4.946838230735793318e-01,2.535394354003348560e-01,-4.733995720450364098e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-4.505935618252753239e-01,-5.314788707717176264e-01,-4.295214995916236678e-01,-3.584818633876078464e-01,-1.078667574720920452e+00,7.995853670536031688e-01,1.043370154349409606e+00,9.474086707637350280e-01,1.122189543397940706e-02,7.045612488800390150e-02,1.005160413585684670e-01,-3.913025304170871244e-01,-4.130278069237852123e-01,-5.904502774997658632e-01,-3.578101526724793424e-01,-4.946838230735793318e-01,-4.374485436781461734e-01,-1.761625029502040252e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
8.556393499444907569e-01,-1.241418921894399618e+00,-5.363676437686444309e-01,-1.090604842434860666e+00,-1.281310365388010464e+00,-1.214894993901273423e+00,-1.491318824856311176e+00,-1.400094662349126828e+00,2.721962078521139028e-01,1.047720736940902508e+00,9.515876927902970905e-01,1.379297154728101882e+00,-4.130278069237852123e-01,-8.374661515060826122e-01,1.321122388158914918e+00,-5.730806254624191132e-01,1.476056629154570921e+00,2.696931006920444962e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
2.275457732302931912e+00,-1.152676415504064300e+00,-5.363676437686444309e-01,-1.262869072798920023e+00,-1.382631760721555692e+00,-1.487122069705986593e+00,-1.491318824856311176e+00,-1.509280863889260083e+00,1.122189543397940706e-02,1.559621248016230144e+00,1.309933651287866985e+00,8.382805842670718599e-01,-4.130278069237852123e-01,-9.198047761748547879e-01,1.469263494702861550e+00,-4.946838230735793318e-01,1.422903707686995922e+00,-5.229390835608418442e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.037698753563554233e+00
7.420538793558153490e-01,-7.089638835523880411e-01,-4.295214995916236678e-01,-8.752745544797864152e-01,-5.720605980531953128e-01,-5.071045968090195366e-01,-9.728597154733227281e-01,-7.995705538783948185e-01,-3.802395731932219913e-01,9.081115066476315167e-01,6.828282239171198365e-01,8.874639088544382659e-01,-4.130278069237852123e-01,-5.904502774997658632e-01,7.779383308311108580e-01,-4.946838230735793318e-01,6.787628071409390618e-01,-1.266229914343985907e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
7.988466146501530529e-01,-9.751914027233939963e-01,-5.363676437686444309e-01,-1.090604842434860666e+00,-1.179988970054465458e+00,-1.541567484866929183e+00,-1.145679418600985544e+00,-1.345501561579060201e+00,5.984140983747813225e-01,1.280402787429687939e+00,9.963809376024934661e-01,1.330113830140735365e+00,-4.130278069237852123e-01,-8.786354638404687556e-01,1.370502757006897054e+00,-4.946838230735793318e-01,1.582362472089722027e+00,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
7.988466146501530529e-01,-2.652513516007118377e-01,-4.295214995916236678e-01,-5.307460937516673694e-01,-1.433292458388328194e+00,-9.426679180965604754e-01,-1.030466283182543741e+00,-1.017942956958660883e+00,1.417090516430466740e-01,7.685022763543601920e-01,6.380349791049235719e-01,7.890972596797054539e-01,-2.832264848232869947e-01,-1.407990481836019284e-02,1.123600912766986593e+00,-5.730806254624191132e-01,1.263444943284269373e+00,-3.743205490134256519e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
1.026017555827503758e+00,-8.864488963330585669e-01,-4.295214995916236678e-01,-8.752745544797864152e-01,-1.129328272387692955e+00,9.179496996134917097e-02,4.673044772571999239e-01,2.922914615229364466e-01,-1.097918932343091125e+00,5.823566359633317591e-01,5.932417342927273074e-01,5.923639613302398299e-01,-2.832264848232869947e-01,-7.139582145029241822e-01,4.816561177432180374e-01,-4.162870206847394394e-01,3.598452783354859075e-01,-9.687946872030903656e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
-4.505935618252753239e-01,1.199000003839819639e+00,1.047092212934803562e-01,7.217871252254091929e-02,1.371891692816199215e-01,9.629216125364311596e-01,7.553373158033047652e-01,8.382224692236017738e-01,-5.402168267055422468e-02,-6.915310540526746486e-02,-4.370028963877866102e-01,-2.437525566549879064e-01,-2.362384062229069479e-02,-1.375878418215185361e-01,-7.528531034563366031e-01,-3.378902182958996581e-01,-5.437543866132972248e-01,-3.743205490134256519e-01,8.450948867035679157e-01,1.048858009828561144e+00,9.676348528654626913e-01
2.161872261714256283e+00,-1.152676415504064300e+00,-5.363676437686444309e-01,-1.133670900025875561e+00,-1.179988970054465458e+00,-1.922685390993527532e+00,-2.297810772785404243e+00,-2.164398073130058719e+00,7.646547353851303186e-02,1.606157658113987363e+00,1.489106630536652265e+00,1.379297154728101882e+00,-4.130278069237852123e-01,-1.043312713178013107e+00,2.061827920878647635e+00,-5.730806254624191132e-01,2.273350451168203445e+00,8.641672388817092099e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
-2.234226206479245358e-01,-2.208800984055441508e-01,-4.295214995916236678e-01,-3.584818633876078464e-01,-1.078667574720920452e+00,9.179496996134917097e-02,5.825176126756418382e-01,4.014776630630690346e-01,1.417090516430466740e-01,3.496745854745466064e-01,2.348957757951568581e-01,6.415472859176062359e-01,-4.130278069237852123e-01,-6.727889021685380389e-01,-1.109083084325681728e-01,-4.162870206847394394e-01,-4.374485436781461734e-01,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-2.601204163767925071e-01
2.877119970011144390e-01,3.115749399364673433e-01,-3.226753554146028491e-01,2.013768852955853950e-01,5.424747506157998611e-01,1.017367027697373860e+00,9.857635866401885938e-01,1.056594872303867616e+00,-1.032675354238557608e+00,-3.018351558940525758e-01,-3.026231619511982052e-01,-5.388525041791860648e-01,-2.832264848232869947e-01,-5.081116528309935765e-01,-1.602886772805504068e-01,-4.162870206847394394e-01,-1.185310148726932550e-01,-7.708347991859328119e-02,-1.032321743616734511e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
6.852611440614776450e-01,-1.241418921894399618e+00,-5.363676437686444309e-01,-1.047538784843845772e+00,-1.667750167190151234e-01,-1.051558748418445433e+00,-1.491318824856311176e+00,-1.345501561579060201e+00,1.417090516430466740e-01,1.280402787429687939e+00,1.265140406475671275e+00,1.084197207203903890e+00,-4.130278069237852123e-01,-8.374661515060826122e-01,1.321122388158914918e+00,-4.946838230735793318e-01,1.210292021816693930e+00,-6.715576181082579810e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
5.148829381784645332e-01,-1.019562655918561545e+00,-4.295214995916236678e-01,-9.614066696618160934e-01,-4.707392027196501960e-01,-7.793316726137324846e-01,-1.203285986310206557e+00,-1.017942956958660883e+00,1.122189543397940706e-02,1.280402787429687939e+00,9.067944479781008260e-01,1.035013882616537595e+00,-4.130278069237852123e-01,-8.374661515060826122e-01,9.260794373750576014e-01,-2.594934159070598767e-01,5.724569642057880658e-01,-6.220181065924526020e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.419707676596094870e-01
6.284684087671399411e-01,-1.765088452103767414e-01,-3.226753554146028491e-01,-3.154158057965930628e-01,-6.733819933867404295e-01,5.818037064098324773e-01,-2.239743352534507570e-01,1.285121592127366763e-01,-7.064574637158897996e-01,3.496745854745466064e-01,1.005160413585684670e-01,2.972640138060420045e-01,-2.832264848232869947e-01,-6.316195898341520065e-01,5.310364865912002852e-01,-3.378902182958996581e-01,4.129981998030614609e-01,-3.743205490134256519e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-3.828959433010180047e-01
4.580902028841268847e-01,-7.533351367475557003e-01,-1.089830670605612395e-01,-5.738121513426822640e-01,-8.760247840538303299e-01,8.540307822145458694e-01,3.520913418387586202e-01,6.198500661433354875e-01,-2.598521228747363576e+00,-2.087623356985383039e-01,1.901025309829605658e-01,-1.945692320676215281e-01,-2.832264848232869947e-01,-6.727889021685380389e-01,1.359935358073424416e-01,2.249204260535814015e+00,2.535394354003348560e-01,-8.697156641714796077e-01,3.224312007621816384e-02,-2.550430466465272161e-01,2.635581311306708571e-02
