-1.259598178715654049e+00,-2.230856909984421377e-01,-1.201186226223835696e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,1.354151311382074674e+00,-1.672386571429764324e+00,-2.982333592021785051e+00,-5.019123510685168377e-01,-1.649502955933696002e-02,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-2.504936068905915914e+00
-1.185153841912128359e+00,-2.230856909984421377e-01,-1.120545450221665656e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
6.759545781760126770e-01,-2.230856909984421377e-01,-3.428079435190211494e-02,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-1.466300786798564237e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-5.163444101453067425e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.039988374780757119e-02,1.861827308986998775e+00,1.584379179584758102e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-1.126480920792128471e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
1.548442205513332059e-01,-2.230856909984421377e-01,7.272751303607905005e-02,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,6.475857971384849643e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,7.323253727287724058e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,-7.662691004382916615e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
2.292885573548588407e-01,-2.230856909984421377e-01,1.026746120146176056e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-4.407104738768718999e-01,1.861827308986998775e+00,6.521863716680249834e-02,-4.416045789144830702e-01,4.144017064084943858e-01,-1.865804609406877423e+00,1.233128421905587357e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,-1.140615810761808957e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.122620598997166486e+00,-2.230856909984421377e-01,-7.897556218106066561e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
5.270659045689614075e-01,-2.230856909984421377e-01,-2.264443049313396017e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
1.197064935800692176e+00,1.861827308986998775e+00,1.307415430854957372e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-3.881896197738772814e-01,2.264990003590492684e-01
-1.408486852322705207e+00,-2.230856909984421377e-01,-3.697864698588989585e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,-2.664197198523218235e-01,3.447781204794393983e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.328737156670936947e+00,2.264990003590492684e-01
1.643730956621846095e+00,-2.230856909984421377e-01,6.942895033254915527e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-2.664197198523218235e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-7.302069059182626498e-01,2.264990003590492684e-01
-8.873764946980258195e-01,8.193708089942782768e-01,-1.160501771513937214e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-7.302069059182626498e-01,2.264990003590492684e-01
2.015952640639474325e+00,-1.265542190991162608e+00,-1.509761250163164759e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-1.428082884040876577e+00,-1.918542969932820696e+00,-7.178433930682653896e-01,8.619799072698437481e-01,1.732977802491557195e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
9.737319253901152161e-01,-2.230856909984421377e-01,1.364217755880765326e+00,-1.672386571429764324e+00,-2.982333592021785051e+00,-5.019123510685168377e-01,2.334296607336479312e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.150888167875856682e+00,-2.504936068905915914e+00
-3.662661370733462651e-01,-2.230856909984421377e-01,2.050111516834311198e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,-6.895371585419955984e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,2.103406309787970718e-01,2.264990003590492684e-01
-1.110709505108602668e+00,2.904283808979719161e+00,7.959733350970765731e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-1.516043171317246196e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.873764946980258195e-01,-2.230856909984421377e-01,-3.230038977763759478e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,6.378622386592787130e-01,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,2.291032661391584624e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.649502955933696002e-02,9.693761648262498865e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-2.173774634662949956e-01,-2.230856909984421377e-01,3.077325735751343938e-01,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.236392489411953122e+00,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,1.163791114228067691e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,2.117571304756276973e+00,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.429331266627693608e-01,-2.230856909984421377e-01,1.499650571559353329e+00,-2.410855766938932998e+00,-1.472673459386105277e+00,1.543926036439024152e+00,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.248432517830639465e-01,-2.230856909984421377e-01,-1.451119205041045079e+00,-1.180073774423651800e+00,-2.227503525703945275e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.494842283014794715e+00,-2.230856909984421377e-01,-4.125916131476354831e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,2.117571304756276973e+00,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
4.526215677654357727e-01,-2.307998690983882994e+00,5.515935568060759131e-01,-6.877609774175392765e-01,7.918167395674142739e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,8.158968857368903427e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.259598178715654049e+00,-2.230856909984421377e-01,-6.954532425602134582e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,8.619799072698437481e-01,2.334296607336479312e-01,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,2.904283808979719161e+00,-1.396663927070279421e+00,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-2.098276050495804235e+00,2.264990003590492684e-01
1.345953609407743556e+00,2.904283808979719161e+00,-5.185532287477780944e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-1.123704912137426071e+00,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
1.494842283014794715e+00,-2.230856909984421377e-01,-1.024487632318051844e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.185153841912128359e+00,-2.230856909984421377e-01,-9.685475992920675181e-02,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-7.662691004382916615e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,6.467197802459669909e-01
5.955546944281924285e-03,-1.265542190991162608e+00,9.006243105454909692e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,9.832037316126025495e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,3.795062575917852232e+00,6.378622386592787130e-01,2.264990003590492684e-01
1.420397946211269025e+00,1.861827308986998775e+00,-1.271607012592873565e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
3.037328941583845032e-01,-2.230856909984421377e-01,-3.306401969937372010e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.492905454020242217e+00,2.264990003590492684e-01
1.271509272604217866e+00,1.861827308986998775e+00,-8.577632830169513722e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.433294918361642800e+00,2.518957312453398156e+00,2.264990003590492684e-01
-6.848878985924371221e-02,-2.230856909984421377e-01,3.262698218994607213e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
1.548442205513332059e-01,-2.230856909984421377e-01,-5.983709409379919970e-03,-6.877609774175392765e-01,7.918167395674142739e-01,-5.019123510685168377e-01,2.334296607336479312e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.941508303835948634e+00,-2.230856909984421377e-01,-2.171515021888773267e-01,2.968646165946857152e-01,-3.404283599093455015e-01,2.225872165608204334e+00,2.334296607336479312e-01,3.447781204794393983e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.072224192062648074e+00,2.264990003590492684e-01
1.718175293425371564e+00,-2.230856909984421377e-01,-5.294661283444600519e-01,-2.410855766938932998e+00,-1.472673459386105277e+00,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.248432517830639465e-01,-2.230856909984421377e-01,-6.246968777023274022e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,-4.185819188453586470e+00
3.207062029495884481e+00,-2.230856909984421377e-01,-1.374665196190229199e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-1.756258764351418700e+00,2.264990003590492684e-01
-3.662661370733462651e-01,-2.230856909984421377e-01,-7.942700489998929525e-01,-4.416045789144830702e-01,4.144017064084943858e-01,1.543926036439024152e+00,7.332790413196177415e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
1.548442205513332059e-01,-2.307998690983882994e+00,-1.772133842320464114e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-1.516043171317246196e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-1.034163339301704010e+00
3.781772309619101380e-01,-2.230856909984421377e-01,-1.723337071171425136e-02,5.430210150977420325e-01,1.546646805885254272e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-1.110709505108602668e+00,-2.230856909984421377e-01,-5.932142090576879578e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,7.332790413196177415e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.248363094427007297e-01,2.264990003590492684e-01
-1.482931189126230898e+00,-2.230856909984421377e-01,1.972646039649734062e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-9.012155489904553063e-01,2.264990003590492684e-01
1.548442205513332059e-01,1.861827308986998775e+00,3.019894212436028957e-01,1.035333812103854445e+00,1.924061839044174160e+00,-5.019123510685168377e-01,7.332790413196177415e-01,-9.044179682141815224e-01,3.918864046726478478e-01,1.480414641239611839e+01,-2.166835765859745078e-01,2.518957312453398156e+00,2.264990003590492684e-01
2.292885573548588407e-01,1.861827308986998775e+00,-1.381864615357014436e+00,-4.416045789144830702e-01,4.144017064084943858e-01,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
-2.918218002698206304e-01,-2.230856909984421377e-01,9.374860648128485741e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,-3.170717274169604583e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-1.664494509132080413e+00
-1.036265168305076978e+00,-2.230856909984421377e-01,1.189893514033184774e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
2.292885573548588407e-01,-2.230856909984421377e-01,-7.860876497193115542e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,1.233128421905587357e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,8.088708817314713695e-01,2.264990003590492684e-01
-2.173774634662949956e-01,-2.230856909984421377e-01,-3.303125369558051472e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-3.662661370733462651e-01,-1.265542190991162608e+00,1.470607149863763619e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,3.377929951572826717e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,-5.325424920339333346e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,1.732977802491557195e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-9.618208315015513987e-01,2.904283808979719161e+00,-5.597655801854559687e-01,1.281490210606910818e+00,3.698667324957443520e-02,8.619799072698437481e-01,1.732977802491557195e+00,-2.798199238673710898e-01,-1.983182714555520532e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,-1.405245616513751405e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,-7.662691004382916615e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
7.503989149795383673e-01,8.193708089942782768e-01,-3.795980676614203464e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-1.865804609406877423e+00,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
6.015102413724870978e-01,-2.307998690983882994e+00,5.413280588343419991e-02,2.968646165946857152e-01,-3.404283599093455015e-01,-1.865804609406877423e+00,-1.516043171317246196e+00,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-8.129321578945001292e-01,-2.230856909984421377e-01,-1.447551351294673605e+00,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,2.055844384281318327e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.016193790731276581e+00,-9.044179682141815224e-01,-1.983182714555520532e+00,2.968854155221744562e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,-6.413347262951002437e-01,2.968646165946857152e-01,-3.404283599093455015e-01,1.800337781006634552e-01,-1.649502955933696002e-02,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-1.454384119188621538e+00
-1.185153841912128359e+00,-2.230856909984421377e-01,-5.982565329747536742e-01,-1.954481804114267807e-01,1.169231772726334162e+00,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
6.759545781760126770e-01,-2.230856909984421377e-01,-7.323058951598507837e-01,-2.164699368435877069e+00,-1.095258426227185389e+00,-5.019123510685168377e-01,2.334296607336479312e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-6.640434842874488597e-01,-2.230856909984421377e-01,9.624883460406093993e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-9.618208315015513987e-01,-2.230856909984421377e-01,1.707660085639894465e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-1.016193790731276581e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,4.714215717738446720e+00,8.088708817314713695e-01,2.264990003590492684e-01
-4.407104738768718999e-01,-2.230856909984421377e-01,-1.011335722462167519e+00,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,-3.170717274169604583e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,-1.664494509132080413e+00
-3.662661370733462651e-01,2.904283808979719161e+00,9.248711533524639483e-01,-9.339173759205955383e-01,-1.850088492545025165e+00,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.643730956621846095e+00,-2.230856909984421377e-01,3.815106921161717235e-01,-1.954481804114267807e-01,1.169231772726334162e+00,-5.019123510685168377e-01,-7.662691004382916615e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.736939413099736096e-01,2.264990003590492684e-01
-1.185153841912128359e+00,-2.230856909984421377e-01,-6.986934362686527678e-01,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
1.122620598997166486e+00,-2.307998690983882994e+00,-8.213736322542469770e-02,1.281490210606910818e+00,3.698667324957443520e-02,-1.865804609406877423e+00,-2.664197198523218235e-01,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-5.895991474839231694e-01,1.861827308986998775e+00,-1.634061543002978678e-01,-1.180073774423651800e+00,-2.227503525703945275e+00,8.619799072698437481e-01,-1.016193790731276581e+00,9.693761648262498865e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
8.039988374780757119e-02,-2.230856909984421377e-01,9.189368659988054189e-01,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-1.516043171317246196e+00,-9.044179682141815224e-01,3.918864046726478478e-01,5.475563140891329672e-01,-2.166835765859745078e-01,-1.414241478207033387e+00,2.264990003590492684e-01
8.248432517830639465e-01,1.861827308986998775e+00,-1.379461775078845820e+00,2.968646165946857152e-01,-3.404283599093455015e-01,-5.019123510685168377e-01,-5.163444101453067425e-01,-9.044179682141815224e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,1.663914097092434874e+00,2.264990003590492684e-01
1.548442205513332059e-01,-2.230856909984421377e-01,-4.166145502800236433e-01,1.281490210606910818e+00,3.698667324957443520e-02,-5.019123510685168377e-01,-2.664197198523218235e-01,-9.044179682141815224e-01,3.918864046726478478e-01,9.640969972349423545e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-1.334042515519179517e+00,-2.230856909984421377e-01,-4.860420716507407035e-01,-4.416045789144830702e-01,4.144017064084943858e-01,8.619799072698437481e-01,-1.649502955933696002e-02,1.593974209173060430e+00,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,2.264990003590492684e-01
-7.384878210909744389e-01,-2.230856909984421377e-01,1.689274716844817226e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,1.233128421905587357e+00,-2.798199238673710898e-01,3.918864046726478478e-01,-1.254778793235226120e-01,-2.166835765859745078e-01,3.813492740509897283e-01,2.264990003590492684e-01
-5.151548106803975902e-01,-2.230856909984421377e-01,1.714249693069417102e+00,2.968646165946857152e-01,-3.404283599093455015e-01,8.619799072698437481e-01,-2.664197198523218235e-01,9.693761648262498865e-01,-3.170717274169604583e+00,-1.254778793235226120e-01,-2.166835765859745078e-01,-4.617233362949194758e-02,4.366093903025081158e-01
